dor_code,municipality,fiscal_year,vote_date,win_loss,yes_votes,no_votes,vote_type,department,description,amount
174,Maynard,1991,5/1/1990,LOSS,831,"1,893",Override,PUBLIC SAFETY,Fund Salary Acct. Of Police Department,"42,192"
174,Maynard,1991,5/1/1990,LOSS,786,"1,924",Override,GENERAL OPERATING,Fund Salary Account Of General Budget,"14,005"
174,Maynard,1991,5/1/1990,LOSS,760,"1,946",Override,GENERAL OPERATING,Fund Salary Accounts Of Various Budgets,"21,172"
174,Maynard,1991,5/1/1990,LOSS,892,"1,827",Override,PUBLIC SAFETY,Fund Salary Acct. Of Fire Department,"40,000"
174,Maynard,1992,5/6/1991,LOSS,833,"1,731",Override,GENERAL OPERATING,Assess Addit. Money For Operating Expens,"850,000"
174,Maynard,1992,9/1/1991,WIN,"1,724","1,047",Override,GENERAL OPERATING,General Budget,"257,000"
174,Maynard,1992,5/6/1991,LOSS,"1,170","1,417",Override,GENERAL OPERATING,General Operating Expenses,"350,000"
174,Maynard,2003,5/6/2002,WIN,"1,341","1,317",Override,PUBLIC WORKS & FACILITIES,Mosquito Control And Hazardous Waste Collection Day,"20,300"
174,Maynard,2006,6/27/2005,LOSS,"1,161","2,233",Override,GENERAL GOVERNMENT,General Government Operating Budget,"1,708,974"
174,Maynard,2006,6/27/2005,WIN,"1,790","1,681",Override,GENERAL OPERATING,Operating Budget Of Town Government,"1,026,862"
174,Maynard,2026,5/27/2025,WIN,"1,216",235,Override,GENERAL GOVERNMENT,Council On Aging Operating And Programming Budget,"200,000"
174,Maynard,2026,5/27/2025,WIN,"1,051",398,Override,SCHOOL,Maynard Public Schools Budget,"612,000"
175,Medfield,1991,5/1/1990,WIN,"2,051","1,354",Override,GENERAL OPERATING,General Operating Budget,"579,000"
175,Medfield,1995,4/24/1994,LOSS,681,"1,327",Override,SCHOOL,School Operations,"250,000"
175,Medfield,1996,3/27/1995,WIN,"1,629","1,097",Override,SCHOOL,School Operations,"350,000"
175,Medfield,1999,3/30/1998,WIN,"1,858","1,372",Override,SCHOOL,School Dept. Operating Budget,"950,000"
175,Medfield,2004,6/9/2003,WIN,"1,305",665,Override,GENERAL GOVERNMENT,General Operating Expenses,"750,000"
175,Medfield,2005,6/7/2004,WIN,"1,379",758,Override,GENERAL OPERATING,General Operating Expenses For Town And Schools,"538,000"
175,Medfield,2007,6/5/2006,WIN,"1,276",770,Override,SCHOOL,Operating Expenses Of Various School Departments,"1,000,000"
175,Medfield,2008,6/4/2007,WIN,659,474,Override,GENERAL OPERATING,General Operating Expenditures,"500,000"
175,Medfield,2009,6/2/2008,WIN,"1,033",579,Override,GENERAL OPERATING,General Operating Expenses For The Various Town And School Departments,"850,000"
175,Medfield,2012,5/23/2011,WIN,"1,031",721,Override,GENERAL OPERATING,General Operating Expenses Of The Various School And Town Departments,"500,000"
175,Medfield,2019,6/20/2018,WIN,"2,112",890,Override,HEALTH AND HUMAN SERVICE,To Provide Advanced Life Support,"250,000"
175,Medfield,2019,6/11/2018,WIN,"1,822","1,201",Override,GENERAL OPERATING,To Increase School And Town Operating Budgets,"1,663,103"
176,Medford,2025,11/5/2024,WIN,"15,271","13,472",Override,SCHOOL,Tax Override To Increase Funding For Medford Public Schools,"3,500,000"
176,Medford,2025,11/5/2024,WIN,"15,081","13,689",Override,SCHOOL,Tax Override To Benefit Medford Public Schools And City Roads,"4,000,000"
177,Medway,2005,5/3/2004,WIN,"2,448","2,104",Override,SCHOOL,Opening New High School And Expenses,"1,881,203"
178,Melrose,1991,10/1/1990,LOSS,"1,839","6,300",Override,GENERAL GOVERNMENT,Asbestos Removal City Buildings,"165,750"
178,Melrose,1991,10/1/1990,LOSS,"2,259","5,887",Override,PUBLIC WORKS & FACILITIES,"Dpw Repair Roads,Sidewalks,Tree Maint","350,000"
178,Melrose,1991,10/1/1990,LOSS,"2,495","5,656",Override,SCHOOL,"5 Teachers Aides,For Lang,Art,Music Teach","135,000"
178,Melrose,1991,10/1/1990,LOSS,"2,880","5,299",Override,CULTURE AND RECREATION,Textbooks And Library Books,"160,000"
178,Melrose,1991,10/1/1990,LOSS,"3,011","5,175",Override,PUBLIC SAFETY,New Fire Engine,"162,000"
178,Melrose,1993,11/3/1992,WIN,"7,748","7,385",Override,GENERAL OPERATING,Funding Budget Of City And For Schools,"3,000,000"
178,Melrose,2003,6/3/2003,LOSS,"2,813","6,266",Override,PRE-PROPOSITION 2 1/2 DEBT,Override,"5,300,000"
178,Melrose,2016,11/3/2015,LOSS,"3,023","5,034",Override,PRE-PROPOSITION 2 1/2 DEBT,Override,"2,250,000"
178,Melrose,2020,4/2/2019,WIN,"6,084","4,875",Override,SCHOOL,General Operation Of School,"5,180,000"
178,Melrose,2025,6/18/2024,LOSS,"4,296","5,174",Override,GENERAL OPERATING,"Funding School,City, And Public Safety Personnel, Associated Benefits, And Services","7,700,000"
178,Melrose,2026,11/4/2025,WIN,"6,018","5,052",Override,GENERAL OPERATING,Override,"13,500,000"
179,Mendon,1991,5/1/1990,LOSS,332,937,Override,GENERAL OPERATING,Operating Budget,"288,035"
179,Mendon,1992,7/1/1991,LOSS,335,810,Override,SCHOOL,Fund Regional School District Assessment,"186,278"
179,Mendon,1992,7/1/1991,LOSS,353,791,Override,SCHOOL,Fund Regional School District Assessment,"65,278"
179,Mendon,1992,7/1/1991,LOSS,350,794,Override,SCHOOL,Fund Regional School District Assessment,"121,000"
179,Mendon,2001,5/1/2000,LOSS,388,529,Override,SCHOOL,Assess.Funding Of Mendon-Upton Reg.Sch.,"461,284"
179,Mendon,2001,6/5/2000,LOSS,584,649,Override,SCHOOL,Operating Assess.Mendon-Upton Reg.Sch.,"186,284"
179,Mendon,2003,6/10/2002,WIN,680,499,Override,SCHOOL,Funding Operating Budget Of Mendon Upton Regional School District,"317,193"
179,Mendon,2004,6/10/2003,WIN,467,434,Override,SCHOOL,Funding Operational Budget-Mendon-Upton Regional School District,"244,396"
179,Mendon,2007,9/11/2006,LOSS,610,647,Override,SCHOOL,Operational Budget Of Mendon-Upton Regional  School District,"180,769"
179,Mendon,2007,6/12/2006,LOSS,463,591,Override,SCHOOL,Operational Budget For Mendon-Upton Regional School District,"421,044"
179,Mendon,2008,6/19/2007,LOSS,621,681,Override,GENERAL OPERATING,General Operating Budget,"160,000"
179,Mendon,2008,6/19/2007,WIN,665,646,Override,SCHOOL,Operational Budget Of The Mendon-Upton Regional School District,"264,219"
179,Mendon,2011,5/18/2010,LOSS,838,849,Override,GENERAL OPERATING,Funding Operational Budgets Of Town And Mendon-Upton Regional School District,"594,272"
179,Mendon,2011,7/27/2010,LOSS,917,984,Override,SCHOOL,Funding Budget Of The Mendon-Upton Regional School,"490,272"
179,Mendon,2012,5/17/2011,LOSS,712,882,Override,GENERAL OPERATING,Fund Operational Budgets Of Town And School District,"929,979"
179,Mendon,2012,7/18/2011,LOSS,806,915,Override,GENERAL OPERATING,Funding Operational Budget For The Town,"409,646"
179,Mendon,2012,7/18/2011,WIN,912,810,Override,SCHOOL,Funding Operational Budget For Mendon-Upton Regional School District,"272,450"
179,Mendon,2014,5/14/2013,LOSS,218,382,Override,GENERAL GOVERNMENT,Funding The Operational Budget To Pay For Mosquito Ctrl,"38,200"
179,Mendon,2014,5/14/2013,LOSS,220,376,Override,GENERAL OPERATING,Funding Town Coordinators/Administrators Compensation And Benefits,"110,000"
179,Mendon,2016,5/12/2015,LOSS,606,719,Override,SCHOOL,Additional Funding For The Operational Budget Of The Mendon-Upton Regional School District,"1,133,827"
179,Mendon,2016,6/30/2015,WIN,"1,112",893,Override,SCHOOL,Additional Funding For The Operational Budget Of The Mendon-Upton Regional School District,"1,133,827"
179,Mendon,2021,5/18/2021,LOSS,480,591,Override,PUBLIC WORKS & FACILITIES,Funding Mendon Upton Rsd,"803,338"
179,Mendon,2021,6/9/2020,WIN,711,445,Override,PUBLIC WORKS & FACILITIES,Funding Mendon Upton Rsd,"271,820"
179,Mendon,2022,6/29/2021,LOSS,564,701,Override,SCHOOL,Add'Tl Funding Of Mendon-Upton School District,"803,338"
180,Merrimac,1990,5/1/1989,LOSS,397,577,Override,GENERAL OPERATING,Operating Costs For Departments,"250,000"
180,Merrimac,1991,5/1/1990,WIN,626,594,Override,SCHOOL,Funding Elem. School Programs,"47,422"
180,Merrimac,1991,5/1/1990,LOSS,578,638,Override,SCHOOL,Funding Secondary School Programs,"257,022"
180,Merrimac,1992,5/13/1991,LOSS,426,739,Override,SCHOOL,Funding Elementary School Programs,"27,980"
180,Merrimac,1992,5/13/1991,LOSS,376,787,Override,SCHOOL,Funding School Programs,"31,315"
180,Merrimac,1993,5/11/1992,LOSS,531,569,Override,SCHOOL,Funding Salaries For School Department,"95,979"
180,Merrimac,2002,7/30/2001,WIN,297,289,Override,SCHOOL,Funding Pentucket Regional School District,"167,768"
180,Merrimac,2003,5/13/2002,WIN,634,431,Override,SCHOOL,Funding Pentucket Regional School District Assessment,"243,818"
180,Merrimac,2005,5/10/2004,LOSS,609,765,Override,SCHOOL,Pentucket Regional School Distric Supplemental Assessment,"560,285"
180,Merrimac,2005,5/10/2004,LOSS,654,709,Override,PUBLIC SAFETY,Vacant Police Officer Position,"48,000"
180,Merrimac,2005,5/10/2004,WIN,725,646,Override,CULTURE AND RECREATION,Funding The Operations Of The New Town Of Merrimac Library,"35,034"
180,Merrimac,2006,5/9/2005,WIN,755,635,Override,SCHOOL,Funding Of Pentucket Regional School District,"484,500"
180,Merrimac,2006,5/9/2005,LOSS,423,922,Override,CULTURE AND RECREATION,"Funding Feasibility Studies, Including Site Reviews For Athletic Field","50,000"
180,Merrimac,2008,5/7/2007,WIN,533,480,Override,GENERAL GOVERNMENT,Coa Nutrition Program Salary And Health Insurance,"30,700"
180,Merrimac,2008,5/7/2007,WIN,683,337,Override,GENERAL GOVERNMENT,Emt Firefighter Salary And Health Insurance,"47,000"
180,Merrimac,2009,5/5/2008,WIN,301,189,Override,PUBLIC SAFETY,Additional Funding For The On Call Firefighter/Emt Stipend,"50,000"
180,Merrimac,2010,5/4/2009,WIN,404,392,Override,SCHOOL,Merrimac'S Share Of The Assessments From The Pentucket Regional School District And Whittier Regional Vocational High School,"315,000"
180,Merrimac,2012,5/2/2011,LOSS,343,446,Override,GENERAL OPERATING,Town Of Merrimac'S Share Of The Assessment From Pentucket District,"326,800"
180,Merrimac,2017,5/2/2016,WIN,203,143,Override,SCHOOL,Funding A Portion Of The Town Of Merrimac’S Share Of The Assessment From The Pentucket Regional School District,"100,000"
180,Merrimac,2024,5/1/2023,WIN,827,768,Override,SCHOOL,"Funding A Portion Of The Town Of Merrimac'S Share Of The Assessments From The Pentucket Regional School District For Fiscal Year Beginning July 1, 2023","860,000"
180,Merrimac,2026,5/5/2025,LOSS,382,651,Override,PUBLIC SAFETY,"Assess An Additional $484,000 For (4) New Firefighters/Emts","484,000"
180,Merrimac,2026,5/5/2025,LOSS,368,665,Override,PUBLIC SAFETY,"Assess An Additional $141,000 For Wages And All Costs Related To A New Patrolman","141,000"
182,Middleborough,1991,6/1/1990,LOSS,"1,343","2,705",Override,SCHOOL,School Department Budget,"950,000"
183,Middlefield,1991,5/1/1990,WIN,59,46,Override,SCHOOL,Fund Education Expenses,"70,000"
183,Middlefield,1992,5/1/1991,WIN,55,50,Override,GENERAL OPERATING,"Education, Insurance, Road Materials","35,000"
184,Middleton,1990,5/1/1989,LOSS,293,812,Override,SCHOOL,Operating Budget Of School Department,"100,000"
184,Middleton,1990,5/1/1989,LOSS,349,745,Override,PUBLIC SAFETY,Operating Budget Of Police Department,"85,000"
184,Middleton,1991,5/1/1990,LOSS,205,469,Override,PUBLIC SAFETY,Fund Police Operating Budget,"85,000"
184,Middleton,1991,5/1/1990,LOSS,198,475,Override,SCHOOL,Fund School Department Budget,"87,200"
184,Middleton,1991,3/1/1990,LOSS,239,383,Override,SCHOOL,Fund Masc. Reg. Sch. Dist. Assessmt,"51,178"
184,Middleton,1992,5/1/1991,LOSS,397,414,Override,SCHOOL,Fund Regional School District Budget,"32,886"
184,Middleton,1998,5/19/1997,LOSS,452,638,Override,SCHOOL,Teacher Salaries,"45,750"
184,Middleton,1998,5/19/1997,LOSS,464,618,Override,SCHOOL,Funding Asses. For Masonet Reg. School,"56,632"
184,Middleton,1998,5/19/1997,LOSS,534,549,Override,SCHOOL,"Install And Equip Computers,Printers,Etc","60,919"
184,Middleton,1998,7/22/1997,WIN,417,277,Override,SCHOOL,Partial Funding For Regional School,"14,486"
184,Middleton,1998,7/22/1997,WIN,441,254,Override,SCHOOL,Hire Teachers For Elem. And High School,"45,750"
184,Middleton,2000,5/17/1999,WIN,644,322,Override,SCHOOL,Fund Portion Of School Budget,"225,000"
184,Middleton,2002,5/14/2001,WIN,505,431,Override,GENERAL OPERATING,General Operating Expenses,"344,993"
184,Middleton,2002,5/14/2001,WIN,569,434,Override,GENERAL GOVERNMENT,Mosquito Control,"35,000"
184,Middleton,2005,5/17/2004,LOSS,377,382,Override,GENERAL OPERATING,Math Specialist-Police Officer-Paramedic -Dispatcher,"150,000"
184,Middleton,2005,5/17/2004,LOSS,299,454,Override,SCHOOL,Funding Portion Of Masconomet Regional School District,"60,000"
184,Middleton,2016,5/18/2015,LOSS,604,746,Override,SCHOOL,Partially Funding The Essex North Shore Agricultural And Technical School District,"118,682"
184,Middleton,2016,5/18/2015,LOSS,666,683,Override,SCHOOL,Partially Funding The Masconomet Regional School District,"287,939"
184,Middleton,2016,5/18/2015,LOSS,667,688,Override,SCHOOL,Partially Funding The Middleton Elementary School Budget,"284,333"
184,Middleton,2017,5/16/2016,WIN,784,401,Override,GENERAL GOVERNMENT,Funding Omnibus Budget,"690,000"
184,Middleton,2025,5/21/2024,LOSS,527,682,Override,GENERAL OPERATING,Operating Budget,"1,796,500"
184,Middleton,2026,5/20/2025,WIN,"1,002",659,Override,PUBLIC SAFETY,Public Safety Override,"975,000"
184,Middleton,2026,5/20/2025,WIN,"1,014",650,Override,SCHOOL,Masconomet Regional Operating Budget Override,"467,194"
184,Middleton,2026,5/20/2025,WIN,"1,043",622,Override,SCHOOL,Elementary School Operating Budget Override,"537,276"
185,Milford,1992,9/1/1991,LOSS,"1,141","3,174",Override,GENERAL OPERATING,Super Tuesday Vote/Resolution Aid Recover,"650,000"
187,Millis,1990,5/1/1989,LOSS,745,"1,036",Override,GENERAL OPERATING,Multiple,"350,000"
187,Millis,1992,5/6/1991,LOSS,373,"1,232",Override,PUBLIC WORKS & FACILITIES,Funding Public Works General Acct,"43,047"
187,Millis,1992,5/6/1991,LOSS,679,935,Override,SCHOOL,Funding School Department Salaries,"188,045"
187,Millis,1995,5/2/1994,LOSS,385,"1,366",Override,SCHOOL,School Operating Budget,"575,000"
187,Millis,1995,5/2/1994,LOSS,625,"1,142",Override,SCHOOL,School Operating Budget,"350,000"
187,Millis,1995,5/2/1994,WIN,885,865,Override,PUBLIC SAFETY,Purchase New Rescue Pumper,"170,000"
187,Millis,1996,5/1/1995,WIN,"1,043",988,Override,SCHOOL,School Department Operating Budget,"171,000"
187,Millis,2001,5/1/2000,WIN,464,463,Override,GENERAL OPERATING,General Operating Expenditures,"379,687"
187,Millis,2007,5/1/2006,WIN,"1,200","1,179",Override,GENERAL GOVERNMENT,General Operating Expenditures,"1,159,139"
187,Millis,2009,5/5/2008,WIN,543,475,Override,PUBLIC SAFETY,Funding Tree Firefighter/Emergency Medical Technician Positions,"180,000"
187,Millis,2012,5/2/2011,LOSS,908,965,Override,GENERAL GOVERNMENT,Purpose Of General Government Wages- All Departments,"1,125,583"
187,Millis,2025,5/13/2024,LOSS,"1,042","1,050",Override,GENERAL OPERATING,Override,"1,400,000"
188,Millville,2012,6/21/2011,LOSS,157,382,Override,SCHOOL,Funding Operational Expenses Of Blackstone-Millville Regional School District,"100,000"
188,Millville,2012,6/21/2011,LOSS,126,415,Override,GENERAL GOVERNMENT,Funding Operating Expenses Of The General Municipal Government,"300,000"
188,Millville,2013,6/4/2012,WIN,361,166,Override,PUBLIC WORKS & FACILITIES,Funding Town Rubbish Collection And Recycling Services,"141,000"
188,Millville,2013,6/4/2012,LOSS,248,276,Override,CULTURE AND RECREATION,Funding Operating Salaries Of Senior Center,"26,000"
188,Millville,2013,6/4/2012,LOSS,258,267,Override,CULTURE AND RECREATION,Funding Operating Expenses For Library,"30,000"
188,Millville,2019,6/19/2018,LOSS,339,589,Override,GENERAL GOVERNMENT,Operating Budget For The School And Other Depts,"1,000,000"
188,Millville,2020,4/1/2019,LOSS,179,564,Override,GENERAL OPERATING,Funding Budget,"880,000"
189,Milton,1990,4/1/1989,WIN,"4,415","3,024",Override,GENERAL OPERATING,General Operating Budget,"596,228"
189,Milton,1991,4/1/1990,WIN,"4,112","3,836",Override,GENERAL OPERATING,General Operating Budget,"1,977,140"
189,Milton,1996,6/12/1995,WIN,"3,343","2,852",Override,PUBLIC SAFETY,Hiring And Promoting New Fire Fighters,"260,000"
189,Milton,1996,6/12/1995,WIN,"3,152","3,030",Override,SCHOOL,Addit. Teachers-Books-Educ. Services,"1,131,219"
189,Milton,2002,6/26/2001,WIN,"5,119","2,882",Override,GENERAL OPERATING,General Operating Budgets,"721,019"
189,Milton,2002,6/26/2001,WIN,"4,237","3,002",Override,GENERAL OPERATING,General Operating Budget,"1,423,191"
189,Milton,2007,6/13/2006,WIN,"4,768","3,712",Override,GENERAL OPERATING,General Operating Expenditures,"2,411,083"
189,Milton,2010,6/8/2009,WIN,"4,546","3,948",Override,GENERAL OPERATING,General Operating Expenditures,"3,420,189"
189,Milton,2018,6/20/2017,WIN,"3,484","2,782",Override,GENERAL OPERATING,Funding For Many Departments,"3,137,264"
189,Milton,2026,4/29/2025,WIN,"5,564","3,227",Override,GENERAL OPERATING,"Purposes Of Funding Municipal Government Operational Override Of The Town And Schools ($8,800,000)","8,800,000"
191,Monson,1990,7/1/1989,LOSS,800,"1,262",Override,GENERAL OPERATING,Multiple,"588,460"
191,Monson,1991,6/1/1990,LOSS,564,"1,574",Override,GENERAL GOVERNMENT,Assessors Salary And Reval Expense,"9,511"
191,Monson,1991,6/1/1990,LOSS,603,"1,529",Override,GENERAL GOVERNMENT,Clerks Salary And Expense,"4,433"
191,Monson,1991,8/1/1990,WIN,"1,337","1,141",Override,SCHOOL,Fund School Department Budget,"451,000"
191,Monson,1991,6/1/1990,LOSS,"1,070","1,073",Override,SCHOOL,School Salary And Expenses,"451,000"
191,Monson,1991,6/1/1990,LOSS,"1,045","1,078",Override,SCHOOL,School Department Sports,"376,000"
191,Monson,1991,6/1/1990,LOSS,"1,031","1,129",Override,GENERAL GOVERNMENT,Vets Agent Benefits,"4,000"
191,Monson,1991,6/1/1990,LOSS,"1,005","1,164",Override,CULTURE AND RECREATION,Operate New Wing On Monson Library,"38,203"
191,Monson,1991,6/1/1990,LOSS,980,"1,188",Override,CULTURE AND RECREATION,Parks And Recreation Salaries And Expense,"3,522"
191,Monson,1991,6/1/1990,LOSS,977,"1,183",Override,HEALTH AND HUMAN SERVICE,Council On Aging Salaries,"6,796"
191,Monson,1991,6/1/1990,LOSS,959,"1,200",Override,PUBLIC SAFETY,Fire Dept Salary And Expenses,"10,772"
191,Monson,1991,6/1/1990,LOSS,955,"1,190",Override,SCHOOL,Pathfinder Additional Assessment,"35,589"
191,Monson,1991,6/1/1990,LOSS,866,"1,289",Override,PUBLIC SAFETY,Police Dept Salary And Expenses,"92,073"
191,Monson,1991,6/1/1990,LOSS,841,"1,313",Override,PUBLIC WORKS & FACILITIES,Highway Salariues And Expenses,"28,062"
191,Monson,1991,6/1/1990,LOSS,731,"1,408",Override,GENERAL OPERATING,Maintain Currnt Level Of Services,"4,291"
191,Monson,1991,6/1/1990,LOSS,594,"1,541",Override,GENERAL GOVERNMENT,Collectors Salary And Expense,"6,074"
191,Monson,1995,6/20/1994,LOSS,358,697,Override,PUBLIC WORKS & FACILITIES,Funding. Res.Units Recycling-Programs,"380,000"
191,Monson,2008,6/11/2007,LOSS,434,"1,272",Override,SCHOOL,Operating Monson Public Schools At Current Levels,"611,472"
191,Monson,2010,4/6/2009,LOSS,409,"1,115",Override,SCHOOL,Schools Operating Budget,"404,000"
191,Monson,2010,4/6/2009,LOSS,602,916,Override,GENERAL OPERATING,Funding Salaries And Expenses For Emergency Medical Technicians.,"150,000"
191,Monson,2012,4/4/2011,WIN,466,328,Override,PUBLIC SAFETY,"Funding Salaries, Equipment And Associated Expenses For Emergency Medical Technicians","103,242"
192,Montague,1994,6/29/1993,WIN,524,230,Override,PUBLIC WORKS & FACILITIES,Trash Disposal,"76,190"
192,Montague,2004,8/4/2003,LOSS,557,"99,910",Override,SCHOOL,Appropriation For Gill-Montague Regional School Assessment,"326,058"
192,Montague,2007,6/6/2006,LOSS,576,812,Override,SCHOOL,Appropriation For Gill-Montague Reg. Sch. System Assessment,"600,000"
192,Montague,2009,6/16/2008,LOSS,440,766,Override,GENERAL OPERATING,Maintenance Of The Towns Departments,"150,000"
193,Monterey,1991,4/5/1990,WIN,129,73,Override,GENERAL OPERATING,General Operating Expenditures,"65,000"
193,Monterey,2007,5/6/2006,WIN,152,144,Override,GENERAL OPERATING,Operating Budgets Of The Town,"300,000"
193,Monterey,2017,5/10/2016,WIN,133,70,Override,GENERAL OPERATING,To Fund The General Operating Expenses,"500,000"
193,Monterey,2026,5/6/2025,WIN,136,51,Override,PUBLIC SAFETY,Funding A Full-Time Positions In The Fire Department,"1,100,000"
194,Montgomery,1990,7/1/1989,LOSS,102,115,Override,GENERAL OPERATING,Operating Budget,"12,000"
