dor_code,municipality,fiscal_year,vote_date,description,department,win_loss
224,Orleans,2017,5/17/2016,Additional Nauset Beach Parking Lot,Culture and Recreation,WIN
224,Orleans,2017,5/17/2016,Design New Dpw/Nr Facility,Public Works and Facilities,WIN
224,Orleans,2017,5/17/2016,New Fueld Depot,Public Works and Facilities,WIN
224,Orleans,2017,5/17/2016,Police Station,Public Safety,WIN
224,Orleans,2018,5/16/2017,Bonds To Pay For Demolition Of Tri Town Septage Facilty,Public Works and Facilities,WIN
224,Orleans,2018,5/16/2017,Bonds To Construct A New Dpw And Natural Resources Central Garage,Public Works and Facilities,WIN
224,Orleans,2018,5/16/2017,Bonds Issued By Nauset Rsd For Feasibility Study,School,WIN
224,Orleans,2018,11/8/2016,Fund An Amended Water Quality Plan And Associated Adaptive Management Plan For The Town,Public Works and Facilities,WIN
224,Orleans,2018,5/16/2017,Bonds To Implement Water Quality Mgmt And Adaptive Mgmt Plan,Public Works and Facilities,WIN
224,Orleans,2019,5/15/2018,Bonds To Pay Share Of The Construction And Associated Expenses For Cape Code Regional Tech High School,School,WIN
224,Orleans,2019,11/4/2014,Streetscape Enhancements,Public Works and Facilities,WIN
224,Orleans,2019,5/15/2018,"Bonds For Preparation Of Nauset Beach Retreat Master Plan And Design, Along With Associated Expenses",Culture and Recreation,WIN
224,Orleans,2019,10/24/2017,Bonds For Construction Of Sanitary Sewer Collection System Under Main St,Public Works and Facilities,WIN
224,Orleans,2019,5/15/2018,"Bonds For Construction Of Skaket Beach Admin Building And Restrooms, Along With Associated Expenses",Culture and Recreation,LOSS
224,Orleans,2019,5/15/2018,"Bonds For Water Quality And Associated Adaptive Management Plans, Along With Associated Expenses",General Government,WIN
224,Orleans,2019,10/26/2017,Bonds For Improvements To Hvac Or Orleans Elem School,School,WIN
224,Orleans,2020,5/21/2019,"Bonds To Pay For Collection System, Wastewater Treatment And Disposal System",Public Works and Facilities,WIN
224,Orleans,2020,5/21/2019,Bonds To Pay For New Methane Gas Flare,Public Works and Facilities,WIN
224,Orleans,2020,5/21/2019,Bonds For Main St And Villiage Ctr Reconstruction,General Government,WIN
224,Orleans,2020,5/21/2019,Bonds To Pay For Feasibility Study For New Fire Station,Public Safety,LOSS
224,Orleans,2020,5/21/2019,"Bond To For Bulkhead, Loading Dock And Storm Drain",Public Works and Facilities,WIN
224,Orleans,2020,11/6/2018,Bonds For Nauset Beach Retreat Master Plan And Relocation,General Government,WIN
224,Orleans,2020,11/6/2018,Bonds To Pay For Demolition Of Tri-Town Septage Facility,General Government,WIN
224,Orleans,2021,6/23/2020,Preliminary Design Of Meetinghouse Pond Wastewater Facility,Public Works and Facilities,WIN
224,Orleans,2021,6/23/2020,"Additional Cost Of Collection System, Wastewater Treatment And Disposal System",Public Works and Facilities,WIN
224,Orleans,2021,6/23/2020,Improvements To Fire Station Hvac,Public Safety,WIN
224,Orleans,2022,11/2/2021,"Bonds To Fund Construction Of 218 Space Parking Lot Connecting To Nauset Beach Parking Lot, Including All Expenses Incidental And Related Thereto",Public Works and Facilities,WIN
224,Orleans,2022,12/1/2020,Engineering Design/Permit For Nauset Estuary Dredging,Culture and Recreation,WIN
224,Orleans,2022,12/1/2020,Mill Pond Landing Restoration Project,Culture and Recreation,WIN
224,Orleans,2022,12/1/2020,New Pumper Truck For Fd,Public Safety,WIN
224,Orleans,2022,12/1/2020,Fire Station Feasibility Study,Public Safety,WIN
224,Orleans,2022,5/25/2021,Bonds To Purchase Portion Of Gov Prence Properties,General Government,WIN
224,Orleans,2022,5/25/2021,Design Meetinghouse Pond Collection And Pumping Station Project,Public Works and Facilities,WIN
224,Orleans,2022,12/1/2020,Fund Community Ctr Feasibility Study,Funds,LOSS
224,Orleans,2022,11/2/2021,Bonds To Fund The Rock Harbor Dredging Project,Public Works and Facilities,WIN
224,Orleans,2022,5/25/2021,Window And Roof Replacement At Orleans Elementary,School,WIN
224,Orleans,2022,11/2/2021,Bonds To Fund The Installation Of Landfill Gas Flare Replacement Project,Public Safety,WIN
224,Orleans,2022,3/30/2021,Bond For Renovation Of Nauset Reg Hs,School,WIN
224,Orleans,2022,5/25/2021,Design Of Nauset Dredging Project,Public Works and Facilities,WIN
224,Orleans,2022,5/25/2021,Mill Pond Landing Restoration Project,Public Works and Facilities,WIN
224,Orleans,2023,5/17/2022,Bonds For Construction Of Town'S Drainage In Meetinghouse Sewer Area,Public Works and Facilities,WIN
224,Orleans,2023,5/17/2022,Bonds To Fund It Modernization Project,General Government,WIN
224,Orleans,2023,5/17/2022,Bonds For Construction Of Meetinghouse Pond Collection System,Public Works and Facilities,WIN
224,Orleans,2024,11/7/2023,Aerial Ladder Truck,Public Safety,WIN
224,Orleans,2024,5/16/2023,Bond For Fuel Tanks,Public Works and Facilities,WIN
224,Orleans,2024,5/16/2023,Bond For Ladder Truck,Public Safety,WIN
224,Orleans,2024,1/10/2023,Additional Bonds For Renovation Of Nauset Reg Hs,School,WIN
224,Orleans,2024,5/16/2023,Bond To Fund Survey And Design Phase Iii Sewer Study,Public Works and Facilities,WIN
224,Orleans,2024,5/16/2023,Bond For Additional Costs Phase 1 Downtown Sewer,Public Works and Facilities,WIN
224,Orleans,2024,5/16/2023,Bond For Additional Costs Phase Ii Meetinghouse Pond Sewer,Public Works and Facilities,WIN
224,Orleans,2024,5/16/2023,Bond For Veterans Memorial Park Rehabilitation,Culture and Recreation,WIN
224,Orleans,2024,5/16/2023,Pilgrim Lake Fish Ladder,Culture and Recreation,WIN
224,Orleans,2024,5/16/2023,Bond For Rock Harbor Dredging,Public Works and Facilities,WIN
224,Orleans,2025,5/21/2024,Final Design Lakes And Ponds Collection And Pumping Station,Public Works and Facilities,WIN
224,Orleans,2025,5/21/2024,Fund Rock Harbor Commercial Wharf Improvements,Public Works and Facilities,WIN
224,Orleans,2026,5/20/2025,Design Of New Fire Station,Public Safety,WIN
224,Orleans,2026,5/20/2025,Construction Lakes And Ponds Area Collection And Pumping Station Project,Public Works and Facilities,WIN
224,Orleans,2026,5/20/2025,Construction Of Town Cove Bulkhead Replacement,Public Works and Facilities,WIN
224,Orleans,2026,5/20/2025,Fund Engineering Services Phase Ii Meetinghouse Pond Area,Public Works and Facilities,WIN
224,Orleans,2026,5/20/2025,Design And Construction Of Municipal Solar,Public Works and Facilities,WIN
225,Otis,1990,5/1/1984,Dump Truck,Public Works and Facilities,WIN
225,Otis,1990,5/1/1989,School/Asbestos Removal,School,WIN
225,Otis,1992,5/1/1990,Purchase Fire Truck,Public Safety,WIN
225,Otis,1992,5/1/1990,Purchase Erbe Property On Main Str. Str.,General Government,WIN
225,Otis,2000,3/31/1995,Construct And Equip New Elem. School,School,WIN
225,Otis,2016,9/8/2015,"Pay Costs Of Designing, Acquiring And Constructing A Wind Turbine For The Production Of Electricity For Use By The Town And Other Entities",General Government,WIN
225,Otis,2017,11/17/2015,Bonds For Start-Up High Speed Broadband Network,General Government,WIN
226,Oxford,2002,12/5/2000,Equip And Repair Elementary Schools,School,WIN
226,Oxford,2007,10/26/1999,"Bond Issued To Finance Projects For Constucting, Equip-Furnish New High School, Middle School And Elem.",School,LOSS
226,Oxford,2007,6/15/1999,"Bond Issued To Finance Projects For Constructing,Equip And Furnish Remodel High School, Middle School And Elem.School",School,LOSS
226,Oxford,2009,5/20/2008,All Costs For Designing And Constructing A New Police Station,Public Safety,WIN
226,Oxford,2012,5/17/2011,Pay Costs Of Oxford Middle School Renovation Project Including All Costs,School,WIN
226,Oxford,2013,5/15/2012,"Towns Allocation Share Of Bond Issued By Southern Worcester County Reg. Voch. School District For Purpose Of Paying Costs Of Designing, Constructing, Equipping And Furnishing An Addition To And Renovation Of The Bay Path Regional Voc. Tech. High Sch.",School,WIN
226,Oxford,2014,5/15/2012,"Pay Costs Of Designing, Constructing, Originally Equipping And Furnishing An Addition To And Renovation Of The Bay Path Vocational Technical High School",School,LOSS
226,Oxford,2014,10/4/2012,Pay Costs Of Renovating And Adding To Bay Path Vocational Technical High School,School,LOSS
226,Oxford,2014,5/21/2013,Pay Towns Allocable Share Of Bond(S) Issued By Southern Worcester County Regional Vocational School District (Bay Path),School,LOSS
226,Oxford,2016,5/19/2015,"Paying Costs Of Designing, Constructing, Originally Equipping And Furnishing An Addition To And Renovation Of The Bay Path Regional Vocational Technical High School, Located At 57 Old Muggett Hill Road, Charlton",School,LOSS
226,Oxford,2016,5/19/2015,Pay Costs Of Making Repairs To The Memorial Hall Tower,General Government,LOSS
226,Oxford,2021,6/30/2020,Design And Resonstructing Roadways,Public Works and Facilities,LOSS
226,Oxford,2026,12/12/2023,Roof Replacements For Schools,School,WIN
227,Palmer,2000,6/1/1988,Constr/Equip/New Elem/Hs/Rem/High School,School,WIN
227,Palmer,2013,6/12/2012,"Finance Design, Construction, Equipping Andfurnishing Of A New Police Station On Town Property",Public Safety,WIN
227,Palmer,2015,6/10/2014,Finance The Replacement Flooring At The Old Mill Pond School,School,LOSS
227,Palmer,2016,6/9/2015,"Finance Floor Replacement At The Old- Mill Pond School Including Design, Removal And Disposal Of Existing Materials, Floor Preparation, Moisture Mitigation, Hvac Repairs And Other Measures Nec To Prevent Recurrence Of A Mold Problem",School,LOSS
228,Paxton,1992,6/1/1991,Multi Purpose,General Operating,WIN
228,Paxton,1999,11/3/1996,Renovations To Paxton Center School,School,WIN
228,Paxton,2000,4/5/1999,Const. And Addit. To Paxton Ctr.School,School,WIN
228,Paxton,2003,2/25/2002,Pumper/Ladder Truck And Refurbish Present Fire Engine,Public Safety,WIN
228,Paxton,2003,2/25/2002,Modular School,School,WIN
228,Paxton,2003,2/25/2002,Puchase Backhoe,Public Works and Facilities,WIN
228,Paxton,2004,1/28/2003,Renovate And Reconstruct High School,School,WIN
228,Paxton,2004,9/20/2002,Portion Of Operating Budget Police,Public Safety,LOSS
228,Paxton,2008,5/14/2007,"Finance The Design, Construction, Equipping And Furnishing Of A New Public Safety Complex",Culture and Recreation,WIN
228,Paxton,2010,5/11/2009,Cost Of Emergency Response And Clean Up For The Ice Storm Of December 2008,General Government,WIN
228,Paxton,2012,5/9/2011,Finance Project To Replace Windows And Repair Part Of Roof At Paxton Center School,School,WIN
228,Paxton,2013,5/14/2012,"Towns Allocable Share Of The Bond Issued By The Southern Worcester County Reg. Voc. Sch. District For The Purpose Of Paying Costs Of Designing, Constructing, Equipping And Furnishing An Addition Of The Bay Path Regional Voc. Tech. H.S.",School,LOSS
228,Paxton,2015,2/26/2013,Bay Path Rsd School Project Bonds,School,WIN
228,Paxton,2016,5/11/2015,Finance A New 2015mack Heavy Duty/Single Axle Combination Dump/Sander/Plow Truck For The Department Of Public Works,Public Works and Facilities,WIN
228,Paxton,2016,5/11/2015,Pay For Bond To Finance A New Emergency/Rescue Ambulance For The Fire Department,General Government,WIN
228,Paxton,2018,5/8/2017,Bond To Pay For Plan And Design Of New Dpw,Public Works and Facilities,LOSS
228,Paxton,2019,5/14/2018,Bond To Pay For New Backhoe,Public Works and Facilities,WIN
230,Pelham,2000,3/16/1994,Reconstructing Junior High School,School,WIN
230,Pelham,2000,6/5/1995,Design-Const-Equip- New Buildings,General Government,WIN
230,Pelham,2000,6/15/1994,"Reconstruct, Add, Equipt Regional High",School,WIN
230,Pelham,2000,5/1/1993,Purchase Land Surrounding Fire Station,Public Safety,WIN
230,Pelham,2002,5/6/2000,"Reconstruct, And Equip Addition To Elementary School",School,WIN
230,Pelham,2007,5/6/2006,Medical Rescue Vehicle For Fire Department,Public Safety,LOSS
231,Pembroke,2000,11/1/1997,Renovate And Remodel Hobomock Elem.Schoo,School,WIN
231,Pembroke,2000,10/26/1996,Equip And Construct New Library,Culture and Recreation,WIN
231,Pembroke,2000,11/3/1998,Reno And Expansion Of Elementary Schools,School,WIN
231,Pembroke,2008,3/2/2002,Acquire Property Identified Ans The Current Silver Lake Junior High School And Former Silver Lake Junior High School,School,WIN
231,Pembroke,2008,3/2/2002,Design And Const. Of Alterations And Additions To The Current Silver Lake Junionr High School,School,WIN
231,Pembroke,2015,1/25/2014,Bond For Roof Replacement Projects,School,WIN
231,Pembroke,2016,5/2/2015,Purchase Equipment For The Department Of Public Works,Public Works and Facilities,WIN
231,Pembroke,2022,5/15/2021,Bonds To Design/Construct Community Ctr Sr Ctr,Culture and Recreation,WIN
231,Pembroke,2024,5/13/2023,Bonds To Construct Public Safety Bldg Washington St/School St,Public Safety,WIN
232,Pepperell,1993,3/25/1991,Renovation And Adding To Elementary Sch,School,WIN
232,Pepperell,1993,3/25/1991,Renovating And Equipping Middle School,School,WIN
232,Pepperell,2000,11/20/1995,Reconstruct Classrooms,School,WIN
232,Pepperell,2000,11/20/1995,Reconstruct And Equip Middle School,School,WIN
232,Pepperell,2004,3/15/2000,Reconstructing Regional High School,School,WIN
232,Pepperell,2005,3/15/2000,Middle School,School,WIN
232,Pepperell,2011,6/21/2010,Bond Issued To Purchase New Fire Truck,Public Safety,WIN
232,Pepperell,2013,4/23/2012,New Ambulance For Safety Dept,Public Safety,WIN
232,Pepperell,2016,4/28/2014,"Pay For Bond Issued By North Middlesex Rsd In Order To Pay Costs Of Constructing A New District High School, Located At 19 Main St. Townsend",School,WIN
232,Pepperell,2019,6/12/2017,Bond To Pay For Repairs To Hawthorne Brook Middle School,School,WIN
232,Pepperell,2019,6/12/2017,Bond To Pay For Repairs To Varnum Brook Elementary School,School,WIN
232,Pepperell,2019,6/12/2017,Bond To Pay For Repairs To Sannacook Early Childhood Ctr,School,WIN
232,Pepperell,2020,12/10/2018,Ladder Truck,Public Safety,WIN
232,Pepperell,2024,6/12/2023,Public Safety Complex,Public Safety,LOSS
233,Peru,1990,2/1/1984,Dump Truck,Public Works and Facilities,WIN
233,Peru,2000,2/26/1996,Equip And Construct New Middle School,School,WIN
233,Peru,2000,4/17/1995,Const.-Equip-Furn. Kittredge School,School,WIN
234,Petersham,1991,3/1/1990,Ctr.Sch.Hcap.Ramp/Fire D.Tanker,General Operating,WIN
234,Petersham,2002,6/28/2000,"Repair, Reconstruct And Equip Center School",School,WIN
234,Petersham,2002,2/14/2000,"Remodel, Reconstruct And Repair Center School",School,WIN
234,Petersham,2007,8/7/2006,"Finance Building Addition To Police Station To Include Garage, Lav/Water Facilities",Public Safety,WIN
234,Petersham,2008,2/21/2001,Const. Reconstruct-Adding To-Equipping-Remodeling-Or Making Repairs To Ralph C. Mahar Regional School District,School,WIN
234,Petersham,2013,12/6/2010,Finance The Purchase Of A New Fire Truck For Fire Department,Public Safety,WIN
234,Petersham,2019,3/6/2017,Asbestos Removal At Nichewaug Inn And Assumpta Academy,General Government,WIN
234,Petersham,2020,12/10/2018,Bonds To Pay For High Speed Broadband,General Government,WIN
234,Petersham,2021,6/3/2019,Bonds For Quick Attack Pumper Truck,Public Safety,WIN
234,Petersham,2026,8/14/2023,Police Cruisers,Public Safety,WIN
234,Petersham,2026,3/3/2025,"Demo, Deconstruction & Removal Of Nichewaug Inn & Maria Assumpta Academy",General Government,WIN
234,Petersham,2026,3/3/2025,Utility Pole Survey & Make Ready Work For Broadband,General Government,WIN
235,Phillipston,1990,5/1/1986,Highway,Public Works and Facilities,WIN
235,Phillipston,1990,6/1/1984,Fire,Public Safety,WIN
235,Phillipston,1991,7/1/1990,New Furnace For Town Hall,General Government,WIN
235,Phillipston,1991,7/1/1990,Refuse Disposal Cement Pad,Public Works and Facilities,WIN
235,Phillipston,1991,6/1/1989,Phillip.Mem.Sch.Roof,School,WIN
235,Phillipston,1991,6/1/1988,Th Flor,General Government,WIN
235,Phillipston,1991,6/1/1988,Fence,Public Works and Facilities,WIN
235,Phillipston,1991,6/1/1988,Sc Carp,School,WIN
235,Phillipston,1991,6/1/1988,Sc Roof,School,WIN
